domain,media_name_zh,country_id,country_code,country_name_zh
cnnchile.com,CNN智利频道,190,CI,智利
telegraaf.nl,电讯报,67,NL,荷兰
wprost.pl,直接 (波兰周刊),59,PL,波兰
wyborcza.pl,选举报,59,PL,波兰
rp.pl,波兰共和国报,59,PL,波兰
i24news.tv,I24NEWS,152,TV,图瓦卢
novilist.hr,新报 (克罗地亚),83,HR,克罗地亚
liberianobserver.com,每日观察报,108,LI,利比里亚
sputniknews.cn,俄罗斯卫星通讯社,56,RS,俄罗斯
yna.co.kr,韩联社,4,KS,韩国
liveuamap.com,乌克兰互动地图网站,57,UP,乌克兰
dawn.com,黎明报 (巴基斯坦),23,PK,巴基斯坦
dailypakistan.com.pk,巴基斯坦日报,23,PK,巴基斯坦
arabnews.com,阿拉伯新闻,37,SA,沙特阿拉伯
okaz.com.sa,欧卡兹报,37,SA,沙特阿拉伯
irrawaddy.com,伊洛瓦底,15,BM,缅甸
timesofmalta.com,马耳他时报,79,MT,马耳他
ekspress.delfi.ee,爱沙尼亚速递,52,EN,爱沙尼亚
globalvoices.org,全球之声,75,SP,西班牙
pp.es,西班牙人民党,75,SP,西班牙
tasnimnews.com,塔斯尼姆通讯社,30,IR,伊朗
dailymaverick.co.za,独行日报,142,SF,南非
tass.ru,俄通社-塔斯社,56,RS,俄罗斯联邦
straitstimes.com,海峡时报,158,US,美国
politico.com,政客 (杂志),158,US,美国
fwweekly.com,沃斯堡周刊,158,US,美国
washingtonpost.com,华盛顿邮报,158,US,美国
courierjournal.net,信使日报,158,US,美国
ap.org,美联社,158,US,美国
dailynorthwestern.com,西北日报,158,US,美国
dailyindependent.com,独立在线,158,US,美国
foxbusiness.com,福斯财经网,158,US,美国
aurn.com,美国城市广播网,158,US,美国
eastoregonian.com,东俄勒冈人报,158,US,美国
rescue.org,国际救援委员会,158,US,美国
pressofatlanticcity.com,大西洋城新闻,158,US,美国
atr.org,美国税务改革组织,158,US,美国
courrierinternational.com,国际报刊,158,US,美国
foxnews.com,福克斯新闻频道,158,US,美国
atlantamagazine.com,亚特兰大,158,US,美国
politifact.com,政治事实,158,US,美国
dnews.com,莫斯科-普尔曼每日新闻,158,US,美国
commerce.gov,美国商务部,158,US,美国
fox8tv.com,福斯8,158,US,美国
socialism.com,自由社会党,158,US,美国
courant.com,哈特福时报,158,US,美国
